identifier,env,tag_no1,tag_no2,cli_version1,cli_version2,cli_git_rev1,cli_git_rev2,start_sync_time1,end_sync_time1,start_sync_time2,end_sync_time2,last_slot_no1,last_slot_no2,start_node_secs1,start_node_secs2,sync_time_seconds1,sync_time1,sync_time_seconds2,sync_time2,total_chunks1,total_chunks2,platform_system,platform_release,platform_version,chain_size_bytes,eras_in_test,no_of_cpu_cores,total_ram_in_GB,epoch_no_d_zero,byron_start_time,byron_start_epoch,byron_slots_in_era,byron_start_sync_time,byron_end_sync_time,byron_sync_duration_secs,byron_sync_speed_sps,shelley_start_time,shelley_start_epoch,shelley_slots_in_era,shelley_start_sync_time,shelley_end_sync_time,shelley_sync_duration_secs,shelley_sync_speed_sps,allegra_start_time,allegra_start_epoch,allegra_slots_in_era,allegra_start_sync_time,allegra_end_sync_time,allegra_sync_duration_secs,allegra_sync_speed_sps,mary_start_time,mary_start_epoch,mary_slots_in_era,mary_start_sync_time,mary_end_sync_time,mary_sync_duration_secs,mary_sync_speed_sps,start_slot_no_d_zero,alonzo_start_time,alonzo_start_epoch,alonzo_slots_in_era,alonzo_start_sync_time,alonzo_end_sync_time,alonzo_sync_duration_secs,alonzo_sync_speed_sps
testnet_10,testnet,1.29.0,None,cardano-cli 1.29.0 - mingw32-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,27/08/2021 11:03:45,27/08/2021 12:27:19,,,35693010,,0,0,5012,1:23:32,0,0:00:00,1649,,Windows,10,10.0.17763,3232040647,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-08-27T11:03:46Z,2021-08-27T11:28:30Z,1484,1077,2020-07-28T20:20:16Z,74,12096000,2021-08-27T11:28:30Z,2021-08-27T11:51:29Z,1379,8771,2020-12-15T20:20:16Z,102,4320000,2021-08-27T11:51:29Z,2021-08-27T11:57:40Z,371,11644,2021-02-03T20:20:16Z,112,17712000,2021-08-27T11:57:40Z,2021-08-27T12:27:19Z,1779,9956,21902400,,,,,,,
testnet_11,testnet,1.29.0,None,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,27/08/2021 11:01:27,27/08/2021 13:05:29,,,35692873,,0,0,7440,2:04:00,0,0:00:00,1649,,Linux,5.8.0-1039-azure,#42~20.04.1-Ubuntu SMP Thu Jul 15 14:11:07 UTC 2021,3223580343,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-08-27T11:01:29Z,2021-08-27T11:36:03Z,2074,770,2020-07-28T20:20:16Z,74,12096000,2021-08-27T11:36:03Z,2021-08-27T12:12:08Z,2165,5587,2020-12-15T20:20:16Z,102,4320000,2021-08-27T12:12:08Z,2021-08-27T12:21:38Z,570,7578,2021-02-03T20:20:16Z,112,17712000,2021-08-27T12:21:38Z,2021-08-27T13:05:29Z,2631,6732,21902400,,,,,,,
testnet_12,testnet,1.27.0,1.29.0,cardano-cli 1.27.0 - darwin-x86_64 - ghc-8.10,cardano-cli 1.29.0 - darwin-x86_64 - ghc-8.10,8fe46140a52810b6ca456be01d652ca08fe730bf,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,27/08/2021 11:54:35,27/08/2021 13:15:08,27/08/2021 13:19:58,27/08/2021 13:22:16,35696060,35701319,0,137,4832,1:20:32,0,0:00:00,1649,1649.0,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Jun 22 19:49:55 PDT 2021; root:xnu-6153.141.35~1/RELEASE_X86_64,3257020449,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,121,2019-07-29T20:20:16Z,1,1576800,2021-08-27T11:54:36Z,2021-08-27T12:21:39Z,1623,971,2020-07-28T20:20:16Z,74,12096000,2021-08-27T12:21:39Z,2021-08-27T12:42:40Z,1261,9592,2020-12-15T20:20:16Z,102,4320000,2021-08-27T12:42:40Z,2021-08-27T12:47:34Z,294,14693,2021-02-03T20:20:16Z,112,17712000,2021-08-27T12:47:34Z,2021-08-27T13:15:08Z,1654,10708,21902400,,,,,,,
testnet_13,testnet,1.27.0,1.29.0,cardano-cli 1.27.0 - mingw32-x86_64 - ghc-8.10,cardano-cli 1.29.0 - mingw32-x86_64 - ghc-8.10,8fe46140a52810b6ca456be01d652ca08fe730bf,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,27/08/2021 11:53:39,27/08/2021 13:44:55,27/08/2021 13:49:01,27/08/2021 13:51:44,35696005,35703088,0,162,6674,1:51:14,0,0:00:00,1649,1649.0,Windows,10,10.0.17763,3233490966,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,121,2019-07-29T20:20:16Z,1,1576800,2021-08-27T11:53:41Z,2021-08-27T12:26:31Z,1970,800,2020-07-28T20:20:16Z,74,12096000,2021-08-27T12:26:31Z,2021-08-27T12:57:17Z,1846,6552,2020-12-15T20:20:16Z,102,4320000,2021-08-27T12:57:17Z,2021-08-27T13:05:42Z,505,8554,2021-02-03T20:20:16Z,112,17712000,2021-08-27T13:05:42Z,2021-08-27T13:44:55Z,2353,7527,21902400,,,,,,,
testnet_14,testnet,1.27.0,1.29.0,cardano-cli 1.27.0 - linux-x86_64 - ghc-8.10,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,8fe46140a52810b6ca456be01d652ca08fe730bf,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,27/08/2021 11:55:21,27/08/2021 14:21:46,27/08/2021 14:24:02,27/08/2021 14:26:46,35696106,35705189,0,162,8784,2:26:24,1,0:00:01,1649,1649.0,Linux,5.8.0-1039-azure,#42~20.04.1-Ubuntu SMP Thu Jul 15 14:11:07 UTC 2021,3227666650,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,121,2019-07-29T20:20:16Z,1,1576800,2021-08-27T11:55:22Z,2021-08-27T12:36:18Z,2456,642,2020-07-28T20:20:16Z,74,12096000,2021-08-27T12:36:18Z,2021-08-27T13:18:52Z,2554,4736,2020-12-15T20:20:16Z,102,4320000,2021-08-27T13:18:52Z,2021-08-27T13:30:00Z,668,6467,2021-02-03T20:20:16Z,112,17712000,2021-08-27T13:30:00Z,2021-08-27T14:21:46Z,3106,5702,21902400,,,,,,,
testnet_15,testnet,1.30.0,None,cardano-cli 1.30.0 - darwin-x86_64 - ghc-8.10,,191b91eec3c7d845a55347781329d50bf36871d7,,21/09/2021 13:26:47,21/09/2021 15:00:18,,,37861593,,0,0,5610,1:33:30,0,0:00:00,1749,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Aug 24 20:28:00 PDT 2021; root:xnu-6153.141.40~1/RELEASE_X86_64,3718550347,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",3,15,121,2019-07-24T20:20:16Z,0,1598400,2021-09-21T13:26:49Z,2021-09-21T13:52:47Z,1558,1025,2020-07-28T20:20:16Z,74,12096000,2021-09-21T13:52:47Z,2021-09-21T14:12:09Z,1162,10409,2020-12-15T20:20:16Z,102,4320000,2021-09-21T14:12:09Z,2021-09-21T14:17:10Z,301,14352,2021-02-03T20:20:16Z,112,18144000,2021-09-21T14:17:10Z,2021-09-21T14:45:03Z,1673,10845,21902400,2021-09-01T20:21:13Z,154,1728000,2021-09-21T14:45:03Z,2021-09-21T15:00:18Z,915,1888
testnet_16,testnet,1.30.0,None,cardano-cli 1.30.0 - mingw32-x86_64 - ghc-8.10,,191b91eec3c7d845a55347781329d50bf36871d7,,21/09/2021 13:29:32,21/09/2021 15:09:25,,,37861757,,0,0,5992,1:39:52,0,0:00:00,1750,,Windows,10,10.0.17763,3704993311,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-09-21T13:29:33Z,2021-09-21T13:54:05Z,1472,1085,2020-07-28T20:20:16Z,74,12096000,2021-09-21T13:54:05Z,2021-09-21T14:18:24Z,1459,8290,2020-12-15T20:20:16Z,102,4320000,2021-09-21T14:18:24Z,2021-09-21T14:24:50Z,386,11191,2021-02-03T20:20:16Z,112,18144000,2021-09-21T14:24:50Z,2021-09-21T14:56:42Z,1912,9489,21902400,2021-09-01T20:21:13Z,154,1728000,2021-09-21T14:56:42Z,2021-09-21T15:09:25Z,763,2264
testnet_17,testnet,1.30.0,None,cardano-cli 1.30.0 - linux-x86_64 - ghc-8.10,,191b91eec3c7d845a55347781329d50bf36871d7,,21/09/2021 13:24:25,21/09/2021 15:49:01,,,37861450,,0,0,8674,2:24:34,0,0:00:00,1750,,Linux,5.8.0-1041-azure,#44~20.04.1-Ubuntu SMP Fri Aug 20 20:41:09 UTC 2021,3702735492,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-09-21T13:24:26Z,2021-09-21T14:01:50Z,2244,712,2020-07-28T20:20:16Z,74,12096000,2021-09-21T14:01:50Z,2021-09-21T14:38:29Z,2199,5500,2020-12-15T20:20:16Z,102,4320000,2021-09-21T14:38:29Z,2021-09-21T14:48:11Z,582,7422,2021-02-03T20:20:16Z,112,18144000,2021-09-21T14:48:11Z,2021-09-21T15:33:23Z,2712,6690,21902400,2021-09-01T20:21:13Z,154,1728000,2021-09-21T15:33:23Z,2021-09-21T15:49:01Z,938,1842
testnet_18,testnet,1.30.1,None,cardano-cli 1.30.1 - darwin-x86_64 - ghc-8.10,,0fb43f4e3da8b225f4f86557aed90a183981a64f,,23/09/2021 19:46:35,23/09/2021 21:27:57,,,38057181,,0,0,6080,1:41:20,0,0:00:00,1758,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Aug 24 20:28:00 PDT 2021; root:xnu-6153.141.40~1/RELEASE_X86_64,3707775254,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",3,15,121,2019-07-24T20:20:16Z,0,1598400,2021-09-23T19:46:37Z,2021-09-23T20:13:29Z,1612,991,2020-07-28T20:20:16Z,74,12096000,2021-09-23T20:13:29Z,2021-09-23T20:34:19Z,1250,9676,2020-12-15T20:20:16Z,102,4320000,2021-09-23T20:34:19Z,2021-09-23T20:40:07Z,348,12413,2021-02-03T20:20:16Z,112,18144000,2021-09-23T20:40:07Z,2021-09-23T21:11:13Z,1866,9723,21902400,2021-09-01T20:21:13Z,154,2160000,2021-09-23T21:11:13Z,2021-09-23T21:27:57Z,1004,2151
testnet_19,testnet,1.30.1,None,cardano-cli 1.30.1 - linux-x86_64 - ghc-8.10,,0fb43f4e3da8b225f4f86557aed90a183981a64f,,23/09/2021 19:53:55,23/09/2021 22:12:43,,,38057620,,0,0,8326,2:18:46,0,0:00:00,1759,,Linux,5.8.0-1041-azure,#44~20.04.1-Ubuntu SMP Fri Aug 20 20:41:09 UTC 2021,3707386083,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-09-23T19:53:56Z,2021-09-23T20:29:56Z,2160,740,2020-07-28T20:20:16Z,74,12096000,2021-09-23T20:29:56Z,2021-09-23T21:04:38Z,2082,5809,2020-12-15T20:20:16Z,102,4320000,2021-09-23T21:04:38Z,2021-09-23T21:13:46Z,548,7883,2021-02-03T20:20:16Z,112,18144000,2021-09-23T21:13:46Z,2021-09-23T21:56:16Z,2550,7115,21902400,2021-09-01T20:21:13Z,154,2160000,2021-09-23T21:56:16Z,2021-09-23T22:12:43Z,987,2188
testnet_20,testnet,1.30.1,None,cardano-cli 1.30.1 - mingw32-x86_64 - ghc-8.10,,0fb43f4e3da8b225f4f86557aed90a183981a64f,,23/09/2021 20:08:58,23/09/2021 22:23:30,,,38058525,,0,0,8068,2:14:28,0,0:00:00,1759,,Windows,10,10.0.17763,3706396318,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-09-23T20:09:01Z,2021-09-23T20:42:23Z,2002,798,2020-07-28T20:20:16Z,74,12096000,2021-09-23T20:42:23Z,2021-09-23T21:14:05Z,1902,6359,2020-12-15T20:20:16Z,102,4320000,2021-09-23T21:14:05Z,2021-09-23T21:22:42Z,517,8355,2021-02-03T20:20:16Z,112,18144000,2021-09-23T21:22:42Z,2021-09-23T22:05:01Z,2539,7146,21902400,2021-09-01T20:21:13Z,154,2160000,2021-09-23T22:05:01Z,2021-09-23T22:23:30Z,1109,1947
testnet_21,testnet,1.30.1,None,cardano-cli 1.30.1 - darwin-x86_64 - ghc-8.10,,0fb43f4e3da8b225f4f86557aed90a183981a64f,,12/10/2021 13:19:12,12/10/2021 15:28:02,,,39675537,,0,0,7729,2:08:49,0,0:00:00,1833,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Aug 24 20:28:00 PDT 2021; root:xnu-6153.141.40~1/RELEASE_X86_64,3995630385,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",3,15,121,2019-07-24T20:20:16Z,0,1598400,2021-10-12T13:19:13Z,2021-10-12T13:48:31Z,1758,909,2020-07-28T20:20:16Z,74,12096000,2021-10-12T13:48:31Z,2021-10-12T14:13:13Z,1482,8161,2020-12-15T20:20:16Z,102,4320000,2021-10-12T14:13:13Z,2021-10-12T14:20:07Z,414,10434,2021-02-03T20:20:16Z,112,17712000,2021-10-12T14:20:07Z,2021-10-12T14:57:05Z,2218,7985,21902400,2021-08-27T20:20:30Z,153,4320000,2021-10-12T14:57:05Z,2021-10-12T15:28:02Z,1857,2326
testnet_22,testnet,1.30.1,None,cardano-cli 1.30.1 - mingw32-x86_64 - ghc-8.10,,0fb43f4e3da8b225f4f86557aed90a183981a64f,,12/10/2021 13:41:08,12/10/2021 15:31:33,,,39676854,,0,0,6622,1:50:22,0,0:00:00,1833,,Windows,10,10.0.17763,4022208227,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-10-12T13:41:10Z,2021-10-12T14:06:28Z,1518,1052,2020-07-28T20:20:16Z,74,12096000,2021-10-12T14:06:28Z,2021-10-12T14:29:51Z,1403,8621,2020-12-15T20:20:16Z,102,4320000,2021-10-12T14:29:51Z,2021-10-12T14:36:13Z,382,11308,2021-02-03T20:20:16Z,112,18144000,2021-10-12T14:36:13Z,2021-10-12T15:07:43Z,1890,9600,21902400,2021-09-01T20:21:13Z,154,3888000,2021-10-12T15:07:43Z,2021-10-12T15:31:33Z,1430,2718
testnet_23,testnet,1.31.0,None,cardano-cli 1.31.0 - linux-x86_64 - ghc-8.10,,2cbe363874d0261bc62f52185cf23ed492cf4859,,02/11/2021 06:43:13,02/11/2021 08:58:20,,,41466178,,0,0,8105,2:15:05,0,0:00:00,1916,,Linux,5.8.0-1042-azure,#45~20.04.1-Ubuntu SMP Wed Sep 15 14:24:15 UTC 2021,4380123718,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-11-02T06:43:14Z,2021-11-02T07:11:09Z,1675,954,2020-07-28T20:20:16Z,74,12096000,2021-11-02T07:11:09Z,2021-11-02T07:39:24Z,1695,7136,2020-12-15T20:20:16Z,102,4320000,2021-11-02T07:39:24Z,2021-11-02T07:47:01Z,457,9452,2021-02-03T20:20:16Z,112,18144000,2021-11-02T07:47:01Z,2021-11-02T08:22:29Z,2128,8526,21902400,2021-09-01T20:21:13Z,154,5616000,2021-11-02T08:22:29Z,2021-11-02T08:58:20Z,2151,2610
testnet_24,testnet,1.31.0,None,cardano-cli 1.31.0 - mingw32-x86_64 - ghc-8.10,,2cbe363874d0261bc62f52185cf23ed492cf4859,,02/11/2021 06:44:08,02/11/2021 09:10:41,,,41466234,,0,0,8790,2:26:30,0,0:00:00,1916,,Windows,10,10.0.17763,4393774056,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-11-02T06:44:10Z,2021-11-02T07:16:11Z,1921,832,2020-07-28T20:20:16Z,74,12096000,2021-11-02T07:16:11Z,2021-11-02T07:43:18Z,1627,7434,2020-12-15T20:20:16Z,102,4320000,2021-11-02T07:43:18Z,2021-11-02T07:50:43Z,445,9707,2021-02-03T20:20:16Z,112,18144000,2021-11-02T07:50:43Z,2021-11-02T08:27:04Z,2181,8319,21902400,2021-09-01T20:21:13Z,154,5616000,2021-11-02T08:27:04Z,2021-11-02T09:10:41Z,2617,2145
