identifier,env,tag_no1,tag_no2,cli_version1,cli_version2,cli_git_rev1,cli_git_rev2,start_sync_time1,end_sync_time1,start_sync_time2,end_sync_time2,last_slot_no1,last_slot_no2,start_node_secs1,start_node_secs2,sync_time_seconds1,sync_time1,sync_time_seconds2,sync_time2,total_chunks1,total_chunks2,platform_system,platform_release,platform_version,chain_size_bytes,eras_in_test,no_of_cpu_cores,total_ram_in_GB,epoch_no_d_zero,byron_start_time,byron_start_epoch,byron_slots_in_era,byron_start_sync_time,byron_end_sync_time,byron_sync_duration_secs,byron_sync_speed_sps,shelley_start_time,shelley_start_epoch,shelley_slots_in_era,shelley_start_sync_time,shelley_end_sync_time,shelley_sync_duration_secs,shelley_sync_speed_sps,allegra_start_time,allegra_start_epoch,allegra_slots_in_era,allegra_start_sync_time,allegra_end_sync_time,allegra_sync_duration_secs,allegra_sync_speed_sps,mary_start_time,mary_start_epoch,mary_slots_in_era,mary_start_sync_time,mary_end_sync_time,mary_sync_duration_secs,mary_sync_speed_sps,start_slot_no_d_zero,alonzo_start_time,alonzo_start_epoch,alonzo_slots_in_era,alonzo_start_sync_time,alonzo_end_sync_time,alonzo_sync_duration_secs,alonzo_sync_speed_sps
shelley_qa_10,shelley_qa,708de685d49ec6af4b2d8b3cbfa0eca0e9e43edf,None,cardano-cli 1.28.0 - linux-x86_64 - ghc-8.10,,708de685d49ec6af4b2d8b3cbfa0eca0e9e43edf,,06/08/2021 11:51:19,06/08/2021 13:15:15,,,30567800,,0,0,5033,1:23:53,0,0:00:00,84922,,Linux,5.8.0-1039-azure,#42~20.04.1-Ubuntu SMP Thu Jul 15 14:11:07 UTC 2021,1747597799,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,2554,2020-08-17T13:00:00Z,0,720,2021-08-06T11:51:20Z,2021-08-06T11:51:21Z,1,720,2020-08-17T17:00:00Z,2,9684000,2021-08-06T11:51:21Z,2021-08-06T12:16:04Z,1483,6530,2020-12-07T19:00:00Z,1347,4593600,2021-08-06T12:16:04Z,2021-08-06T12:28:10Z,726,6327,2021-01-29T23:00:00Z,1985,16300800,2021-08-06T12:28:10Z,2021-08-06T13:15:15Z,2825,5770,18375135,,,,,,,
shelley_qa_11,shelley_qa,1.29.0,None,cardano-cli 1.29.0 - mingw32-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,25/08/2021 18:58:17,25/08/2021 19:58:26,,,32235018,,0,0,3599,0:59:59,0,0:00:00,89549,,Windows,10,10.0.17763,1845964595,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,2554,2020-08-17T13:00:00Z,0,1080,2021-08-25T18:58:18Z,2021-08-25T18:58:21Z,3,360,2020-08-17T19:00:00Z,3,9676800,2021-08-25T18:58:21Z,2021-08-25T19:17:38Z,1157,8363,2020-12-07T19:00:00Z,1347,4593600,2021-08-25T19:17:38Z,2021-08-25T19:25:25Z,467,9836,2021-01-29T23:00:00Z,1985,17438400,2021-08-25T19:25:25Z,2021-08-25T19:57:19Z,1914,9110,18375135,2021-08-19T19:00:09Z,4407,525600,2021-08-25T19:57:19Z,2021-08-25T19:58:26Z,67,7844
shelley_qa_12,shelley_qa,1.29.0,None,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,25/08/2021 18:29:29,25/08/2021 20:00:29,,,32233290,,0,0,5457,1:30:57,0,0:00:00,89548,,Linux,5.8.0-1039-azure,#42~20.04.1-Ubuntu SMP Thu Jul 15 14:11:07 UTC 2021,1843780521,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,2554,2020-08-17T15:00:00Z,1,720,2021-08-25T18:29:30Z,2021-08-25T18:29:31Z,1,720,2020-08-17T19:00:00Z,3,9684000,2021-08-25T18:29:31Z,2021-08-25T18:57:08Z,1657,5844,2020-12-07T21:00:00Z,1348,4586400,2021-08-25T18:57:08Z,2021-08-25T19:09:01Z,713,6432,2021-01-29T23:00:00Z,1985,17438400,2021-08-25T19:09:01Z,2021-08-25T19:58:57Z,2996,5820,18375135,2021-08-19T19:00:09Z,4407,525600,2021-08-25T19:58:57Z,2021-08-25T20:00:29Z,92,5713
shelley_qa_13,shelley_qa,1.29.0,None,cardano-cli 1.29.0 - darwin-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,25/08/2021 19:09:27,25/08/2021 20:06:12,,,32235688,,0,0,3393,0:56:33,0,0:00:00,89551,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Jun 22 19:49:55 PDT 2021; root:xnu-6153.141.35~1/RELEASE_X86_64,1844913772,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",3,15,2554,2020-08-17T13:00:00Z,0,1080,2021-08-25T19:09:28Z,2021-08-25T19:09:29Z,1,1080,2020-08-17T19:00:00Z,3,9676800,2021-08-25T19:09:29Z,2021-08-25T19:26:12Z,1003,9647,2020-12-07T19:00:00Z,1347,4600800,2021-08-25T19:26:12Z,2021-08-25T19:33:37Z,445,10338,2021-01-30T01:00:00Z,1986,17431200,2021-08-25T19:33:37Z,2021-08-25T20:05:06Z,1889,9227,18375135,2021-08-19T19:00:09Z,4407,525600,2021-08-25T20:05:06Z,2021-08-25T20:06:12Z,66,7963
shelley_qa_14,shelley_qa,1.29.0,None,cardano-cli 1.29.0 - mingw32-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,27/08/2021 11:03:28,27/08/2021 12:03:07,,,32379329,,0,0,3569,0:59:29,0,0:00:00,89950,,Windows,10,10.0.17763,1856175066,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,2554,2020-08-17T15:00:00Z,1,720,2021-08-27T11:03:29Z,2021-08-27T11:03:31Z,2,360,2020-08-17T19:00:00Z,3,9676800,2021-08-27T11:03:31Z,2021-08-27T11:22:18Z,1127,8586,2020-12-07T19:00:00Z,1347,4593600,2021-08-27T11:22:18Z,2021-08-27T11:30:19Z,481,9550,2021-01-29T23:00:00Z,1985,17438400,2021-08-27T11:30:19Z,2021-08-27T12:01:50Z,1891,9221,18375135,2021-08-19T19:00:09Z,4407,669600,2021-08-27T12:01:50Z,2021-08-27T12:03:06Z,76,8810
shelley_qa_15,shelley_qa,1.29.0,None,cardano-cli 1.29.0 - darwin-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,27/08/2021 11:05:03,27/08/2021 12:20:15,,,32379424,,0,0,4504,1:15:04,0,0:00:00,89953,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Jun 22 19:49:55 PDT 2021; root:xnu-6153.141.35~1/RELEASE_X86_64,1855310518,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",3,15,2554,2020-08-17T13:00:00Z,0,720,2021-08-27T11:05:04Z,2021-08-27T11:05:06Z,2,360,2020-08-17T17:00:00Z,2,9691200,2021-08-27T11:05:06Z,2021-08-27T11:31:38Z,1592,6087,2020-12-07T21:00:00Z,1348,4586400,2021-08-27T11:31:38Z,2021-08-27T11:40:15Z,517,8871,2021-01-29T23:00:00Z,1985,17438400,2021-08-27T11:40:15Z,2021-08-27T12:18:36Z,2301,7578,18375135,2021-08-19T19:00:09Z,4407,669600,2021-08-27T12:18:36Z,2021-08-27T12:20:15Z,99,6763
shelley_qa_16,shelley_qa,1.29.0,None,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,27/08/2021 11:01:44,27/08/2021 12:30:47,,,32379225,,0,0,5341,1:29:01,0,0:00:00,89954,,Linux,5.8.0-1039-azure,#42~20.04.1-Ubuntu SMP Thu Jul 15 14:11:07 UTC 2021,1851653967,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,2554,2020-08-17T13:00:00Z,0,1080,2021-08-27T11:01:45Z,2021-08-27T11:01:47Z,2,540,2020-08-17T19:00:00Z,3,9676800,2021-08-27T11:01:47Z,2021-08-27T11:27:20Z,1533,6312,2020-12-07T19:00:00Z,1347,4600800,2021-08-27T11:27:20Z,2021-08-27T11:39:13Z,713,6452,2021-01-30T01:00:00Z,1986,17431200,2021-08-27T11:39:13Z,2021-08-27T12:28:50Z,2977,5855,18375135,2021-08-19T19:00:09Z,4407,669600,2021-08-27T12:28:50Z,2021-08-27T12:30:47Z,117,5723
shelley_qa_17,shelley_qa,1110364,None,cardano-cli 1.29.0 - darwin-x86_64 - ghc-8.10,,4d87663f5a078e8b9a6f0ddd79ebf76f4a8faea1,,23/09/2021 14:54:38,23/09/2021 16:01:13,,,34726000,,0,0,3983,1:06:23,0,0:00:00,96470,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Aug 24 20:28:00 PDT 2021; root:xnu-6153.141.40~1/RELEASE_X86_64,1980370138,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",3,15,2554,2020-08-17T13:00:00Z,0,720,2021-09-23T14:54:40Z,2021-09-23T14:54:41Z,1,720,2020-08-17T17:00:00Z,2,9684000,2021-09-23T14:54:41Z,2021-09-23T15:12:35Z,1074,9016,2020-12-07T19:00:00Z,1347,4600800,2021-09-23T15:12:35Z,2021-09-23T15:20:38Z,483,9525,2021-01-30T01:00:00Z,1986,17431200,2021-09-23T15:20:38Z,2021-09-23T15:55:23Z,2085,8360,18375135,2021-08-19T19:00:09Z,4407,3016800,2021-09-23T15:55:23Z,2021-09-23T16:01:13Z,350,8619
shelley_qa_18,shelley_qa,1110364,None,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,,4d87663f5a078e8b9a6f0ddd79ebf76f4a8faea1,,23/09/2021 14:53:47,23/09/2021 16:21:17,,,34725948,,0,0,5247,1:27:27,0,0:00:00,96473,,Linux,5.8.0-1041-azure,#44~20.04.1-Ubuntu SMP Fri Aug 20 20:41:09 UTC 2021,1980484577,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,2554,2020-08-17T15:00:00Z,1,720,2021-09-23T14:53:48Z,2021-09-23T14:53:49Z,1,720,2020-08-17T19:00:00Z,3,9676800,2021-09-23T14:53:49Z,2021-09-23T15:18:46Z,1497,6464,2020-12-07T19:00:00Z,1347,4593600,2021-09-23T15:18:46Z,2021-09-23T15:29:35Z,649,7077,2021-01-29T23:00:00Z,1985,17438400,2021-09-23T15:29:35Z,2021-09-23T16:13:27Z,2632,6625,18375135,2021-08-19T19:00:09Z,4407,3016800,2021-09-23T16:13:27Z,2021-09-23T16:21:17Z,470,6418
shelley_qa_19,shelley_qa,1110364,None,cardano-cli 1.29.0 - mingw32-x86_64 - ghc-8.10,,4d87663f5a078e8b9a6f0ddd79ebf76f4a8faea1,,23/09/2021 15:41:25,23/09/2021 16:31:25,,,34728807,,0,0,2991,0:49:51,0,0:00:00,96474,,Windows,10,10.0.17763,1987631157,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,2554,2020-08-17T13:00:00Z,0,1080,2021-09-23T15:41:27Z,2021-09-23T15:41:28Z,1,1080,2020-08-17T19:00:00Z,3,9676800,2021-09-23T15:41:28Z,2021-09-23T15:55:41Z,853,11344,2020-12-07T19:00:00Z,1347,4593600,2021-09-23T15:55:41Z,2021-09-23T16:01:34Z,353,13013,2021-01-29T23:00:00Z,1985,17445600,2021-09-23T16:01:34Z,2021-09-23T16:26:53Z,1519,11484,18375135,2021-08-19T21:00:03Z,4408,3009600,2021-09-23T16:26:53Z,2021-09-23T16:31:25Z,272,11064
shelley_qa_20,shelley_qa,1110432,None,cardano-cli 1.30.1 - darwin-x86_64 - ghc-8.10,,0fb43f4e3da8b225f4f86557aed90a183981a64f,,23/09/2021 19:47:02,23/09/2021 20:52:37,,,34743543,,0,0,3920,1:05:20,0,0:00:00,96518,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Aug 24 20:28:00 PDT 2021; root:xnu-6153.141.40~1/RELEASE_X86_64,1978476187,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",3,15,2554,2020-08-17T13:00:00Z,0,720,2021-09-23T19:47:03Z,2021-09-23T19:47:06Z,3,240,2020-08-17T17:00:00Z,2,9684000,2021-09-23T19:47:06Z,2021-09-23T20:03:56Z,1010,9588,2020-12-07T19:00:00Z,1347,4593600,2021-09-23T20:03:56Z,2021-09-23T20:10:51Z,415,11068,2021-01-29T23:00:00Z,1985,17438400,2021-09-23T20:10:51Z,2021-09-23T20:45:31Z,2080,8383,18375135,2021-08-19T19:00:09Z,4407,3031200,2021-09-23T20:45:31Z,2021-09-23T20:52:37Z,426,7115
