build_id,build_no,build_started_at,build_finished_at,build_duration,build_status,build_web_url,test_branch,node_branch,node_rev,cluster_era,tx_era
6ec16fa6-e895-41a4-94d2-b447af5ab1dc,263,2021-06-14T00:01:56.000Z,2021-06-14T02:05:48.000Z,02:03:52,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly/builds/263,master,master,,mary,mary
05c27fe7-81c9-4d2c-af0a-acf423e77538,264,2021-06-15T00:03:36.000Z,2021-06-15T02:14:56.000Z,02:11:20,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly/builds/264,master,master,,mary,mary
911ca9ec-2608-4c1c-8e05-3c0665d8a500,4,2021-06-15T00:04:36.000Z,2021-06-15T01:42:11.000Z,01:37:35,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-mary-tx/builds/4,master,master,,alonzo,mary
b5f61ae9-2b68-4567-ac49-6da3a5c89487,3,2021-06-14T00:01:26.000Z,2021-06-14T01:53:30.000Z,01:52:04,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-mary-tx/builds/3,master,master,,alonzo,mary
d18a8f24-f9bf-4da9-a857-daa3f1326990,2,2021-06-13T00:03:06.000Z,2021-06-13T01:52:56.000Z,01:49:50,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-mary-tx/builds/2,master,master,,alonzo,mary
e533868d-832b-4a00-b250-cad37965e6b8,1,2021-06-12T00:01:50.000Z,2021-06-12T01:34:02.000Z,01:32:12,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-mary-tx/builds/1,master,master,,alonzo,mary
6916089b-b8dd-4435-bc2d-7d04208cb591,4,2021-06-15T00:04:45.000Z,2021-06-15T01:36:45.000Z,01:32:00,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-alonzo-tx/builds/4,master,master,,alonzo,alonzo
34ab83fd-c7af-46ea-8304-533a58d1c638,3,2021-06-14T00:01:25.000Z,2021-06-14T02:19:59.000Z,02:18:34,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-alonzo-tx/builds/3,master,master,,alonzo,alonzo
416f7d17-5763-4d3d-836c-cc7bf2423ac2,2,2021-06-13T00:03:08.000Z,2021-06-13T02:46:08.000Z,02:43:00,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-alonzo-tx/builds/2,master,master,,alonzo,alonzo
b9a6e2b0-45de-4ff1-b9a4-40e0edf968c8,1,2021-06-12T00:01:55.000Z,2021-06-12T02:18:52.000Z,02:16:57,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-alonzo-tx/builds/1,master,master,,alonzo,alonzo
8c037319-2e58-471a-8601-6589697f7dc4,265,2021-06-16T00:07:18.000Z,2021-06-16T01:47:06.000Z,01:39:48,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly/builds/265,master,master,,mary,mary
22f81645-d886-4a5c-9747-4a4967eae3c3,5,2021-06-16T00:06:28.000Z,2021-06-16T01:40:29.000Z,01:34:01,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-mary-tx/builds/5,master,master,,alonzo,mary
8c18ced3-6237-43e5-9f45-bbdf700f1f56,5,2021-06-16T00:06:26.000Z,2021-06-16T02:16:45.000Z,02:10:19,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-alonzo-tx/builds/5,master,master,,alonzo,alonzo
5b1f4d93-7cd5-4b00-8095-5b2a0bc665f9,266,2021-06-17T00:07:46.000Z,2021-06-17T01:42:49.000Z,01:35:03,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly/builds/266,master,master,,mary,mary
eb628f14-b872-4e82-8f53-5b1ba52bd32a,6,2021-06-17T00:08:26.000Z,2021-06-17T01:42:42.000Z,01:34:16,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-mary-tx/builds/6,master,master,,alonzo,mary
51fa4bb6-269d-45f6-b574-fce5e5b1ae3a,6,2021-06-17T00:08:28.000Z,2021-06-17T01:40:35.000Z,01:32:07,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-alonzo-alonzo-tx/builds/6,master,master,,alonzo,alonzo
