build_id,build_no,build_started_at,build_finished_at,build_duration,build_status,build_web_url,test_branch,node_branch,node_rev,cluster_era,tx_era
66c6a9fd-cf6f-421d-bd98-12aa96e10792,26,2021-07-19T16:12:47.000Z,2021-07-19T17:38:11.000Z,01:25:24,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/26,master,,alonzo-white-1.2,alonzo,mary
1e3a3cbe-d5e1-473d-932e-12bd1c4b0f88,25,2021-07-19T16:12:27.000Z,2021-07-19T17:35:06.000Z,01:22:39,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/25,master,,alonzo-white-1.2,alonzo,alonzo
a09c13a3-a403-475d-9036-06caed0f4668,24,2021-07-19T16:04:37.000Z,2021-07-19T16:13:22.000Z,00:08:45,canceled,https://buildkite.com/input-output-hk/cardano-node-tests/builds/24,master,,alonzo-white-1.1,alonzo,mary
ba2eff96-888a-4de9-b0fd-88a1834e3514,23,2021-07-19T16:04:39.000Z,2021-07-19T16:13:02.000Z,00:08:23,canceled,https://buildkite.com/input-output-hk/cardano-node-tests/builds/23,master,,alonzo-white-1.1,alonzo,alonzo
bec12179-4abe-4cdd-8283-15e69a71f1f0,30,2021-07-20T20:26:37.000Z,2021-07-20T21:41:46.000Z,01:15:09,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/30,master,,alonzo-white-1.2,alonzo,mary
ec213860-e4ed-47b7-af95-2056fc955bf0,29,2021-07-20T17:48:27.000Z,2021-07-20T19:58:44.000Z,02:10:17,passed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/29,master,,alonzo-white-1.2,alonzo,alonzo
1a5b1a6a-143a-463e-8870-2a56598f5981,28,2021-07-20T10:34:59.000Z,2021-07-20T11:37:22.000Z,01:02:23,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/28,master,,alonzo-white-1.2,alonzo,mary
2b1a7a39-7e5b-4fac-b5bd-c0bad3bb2d13,27,2021-07-20T10:34:39.000Z,2021-07-20T11:47:02.000Z,01:12:23,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/27,master,,alonzo-white-1.2,alonzo,alonzo
e8aec791-028f-472e-a4d8-fd15ba30a5dc,33,2021-07-21T12:10:47.000Z,2021-07-21T13:34:08.000Z,01:23:21,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/33,master,,1.28.0,mary,mary
6b1ddc1a-86cc-4e8b-b4d0-41276c0fd49f,32,2021-07-21T12:08:47.000Z,2021-07-21T13:34:09.000Z,01:25:22,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/32,master,,1.28.0,mary,allegra
0c6f275e-d7e5-441d-aca6-014fc4085d3c,31,2021-07-21T12:04:47.000Z,2021-07-21T13:36:27.000Z,01:31:40,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/31,master,,1.28.0,mary,shelley
f34f26a9-d2fa-452b-b4bb-afa41a5ae148,34,2021-07-27T21:33:54.000Z,2021-07-27T22:26:06.000Z,0:52:12,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/34,master,,,alonzo,alonzo
73863e9a-1b5a-46f1-9e55-f149fa501991,37,2021-07-29T10:55:59.000Z,2021-07-29T12:48:20.000Z,1:52:21,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/37,master,,alonzo-white-1.3,alonzo,alonzo
d517a344-e198-46d6-8f97-433f8e14f4e0,36,2021-07-29T10:50:13.000Z,2021-07-29T13:01:49.000Z,2:11:36,passed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/36,master,,alonzo-white-1.3,alonzo,mary
111eba4d-83f7-467c-b0e9-a1e2a760fb7c,35,2021-07-29T10:45:29.000Z,2021-07-29T10:45:57.000Z,0:00:28,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/35,master,,alonzo-white-1.3,alonzo,mary
5a503d06-d844-40fe-bb0f-ee11d6a7aa7e,39,2021-07-30T06:52:51.000Z,2021-07-30T08:34:57.000Z,1:42:06,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/39,artur/update-alonzo-genesis-params,,alonzo-white-1.3,alonzo,alonzo
9d698ae3-b96b-4d75-9c1f-431e89f92407,38,2021-07-30T06:52:31.000Z,2021-07-30T08:44:03.000Z,1:51:32,passed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/38,artur/update-alonzo-genesis-params,,alonzo-white-1.3,alonzo,mary
3951ca88-5aa2-48fb-99d8-78c76efe4684,40,2021-08-02T11:20:53.000Z,2021-08-02T13:35:37.000Z,2:14:44,passed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/40,master,,,alonzo,alonzo
7b1d0059-659d-4e97-9383-80123cee1bc0,42,2021-08-04T09:28:53.000Z,2021-08-04T11:24:55.000Z,1:56:02,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/42,master,,alonzo-white-1.4,alonzo,mary
f90c09e8-023e-499b-a524-fe69b5a1f46e,41,2021-08-04T09:27:53.000Z,2021-08-04T11:23:33.000Z,1:55:40,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/41,master,,alonzo-white-1.4,alonzo,alonzo
04653beb-2925-4b6d-bd96-98f3f1b5adad,43,2021-08-11T10:42:24.000Z,2021-08-11T12:54:44.000Z,2:12:20,failed,https://buildkite.com/input-output-hk/cardano-node-tests/builds/43,master,,,alonzo,alonzo
