identifier,env,tag_no1,tag_no2,cli_version1,cli_version2,cli_git_rev1,cli_git_rev2,start_sync_time1,end_sync_time1,start_sync_time2,end_sync_time2,last_slot_no1,last_slot_no2,start_node_secs1,start_node_secs2,sync_time_seconds1,sync_time1,sync_time_seconds2,sync_time2,total_chunks1,total_chunks2,platform_system,platform_release,platform_version,chain_size_bytes,eras_in_test,no_of_cpu_cores,total_ram_in_GB,epoch_no_d_zero,byron_start_time,byron_start_epoch,byron_slots_in_era,byron_start_sync_time,byron_end_sync_time,byron_sync_duration_secs,byron_sync_speed_sps,shelley_start_time,shelley_start_epoch,shelley_slots_in_era,shelley_start_sync_time,shelley_end_sync_time,shelley_sync_duration_secs,shelley_sync_speed_sps,allegra_start_time,allegra_start_epoch,allegra_slots_in_era,allegra_start_sync_time,allegra_end_sync_time,allegra_sync_duration_secs,allegra_sync_speed_sps,mary_start_time,mary_start_epoch,mary_slots_in_era,mary_start_sync_time,mary_end_sync_time,mary_sync_duration_secs,mary_sync_speed_sps,start_slot_no_d_zero,alonzo_start_time,alonzo_start_epoch,alonzo_slots_in_era,alonzo_start_sync_time,alonzo_end_sync_time,alonzo_sync_duration_secs,alonzo_sync_speed_sps
staging_10,staging,1.29.0,None,cardano-cli 1.29.0 - darwin-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,26/08/2021 14:59:32,26/08/2021 17:21:37,,,38176563,,1,0,8521,2:22:01,0,0:00:00,1765,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Jun 22 19:49:55 PDT 2021; root:xnu-6153.141.35~1/RELEASE_X86_64,5217474107,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,,2017-09-26T18:23:33Z,0,4492800,2021-08-26T14:59:36Z,2021-08-26T16:19:23Z,4787,938,2020-08-01T18:23:33Z,208,12096000,2021-08-26T16:19:23Z,2021-08-26T16:42:30Z,1387,8720,2020-12-19T18:23:33Z,236,3456000,2021-08-26T16:42:30Z,2021-08-26T16:48:17Z,347,9959,2021-01-28T18:23:33Z,244,18144000,2021-08-26T16:48:17Z,2021-08-26T17:21:37Z,2000,9072,,,,,,,,
staging_11,staging,1.30.0,None,cardano-cli 1.30.0 - mingw32-x86_64 - ghc-8.10,,191b91eec3c7d845a55347781329d50bf36871d7,,21/09/2021 10:52:53,21/09/2021 13:53:44,,,40408162,,0,0,10848,3:00:48,0,0:00:00,1869,,Windows,10,10.0.17763,5336742816,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-09-21T10:52:55Z,2021-09-21T12:24:42Z,5507,815,2020-08-01T18:23:33Z,208,12096000,2021-09-21T12:24:42Z,2021-09-21T12:54:20Z,1778,6803,2020-12-19T18:23:33Z,236,3456000,2021-09-21T12:54:20Z,2021-09-21T13:02:56Z,516,6697,2021-01-28T18:23:33Z,244,18576000,2021-09-21T13:02:56Z,2021-09-21T13:49:19Z,2783,6674,,2021-08-31T18:23:33Z,287,2160000,2021-09-21T13:49:19Z,2021-09-21T13:53:44Z,265,8150
staging_12,staging,1.30.0,None,cardano-cli 1.30.0 - linux-x86_64 - ghc-8.10,,191b91eec3c7d845a55347781329d50bf36871d7,,21/09/2021 10:47:35,21/09/2021 14:22:39,,,40407844,,0,0,12902,3:35:02,0,0:00:00,1869,,Linux,5.8.0-1041-azure,#44~20.04.1-Ubuntu SMP Fri Aug 20 20:41:09 UTC 2021,5332885735,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-09-21T10:47:37Z,2021-09-21T12:30:13Z,6156,729,2020-08-01T18:23:33Z,208,12096000,2021-09-21T12:30:13Z,2021-09-21T13:07:53Z,2260,5352,2020-12-19T18:23:33Z,236,3456000,2021-09-21T13:07:53Z,2021-09-21T13:18:47Z,654,5284,2021-01-28T18:23:33Z,244,18576000,2021-09-21T13:18:47Z,2021-09-21T14:17:08Z,3501,5305,,2021-08-31T18:23:33Z,287,2160000,2021-09-21T14:17:08Z,2021-09-21T14:22:39Z,331,6525
staging_13,staging,1.30.0,None,cardano-cli 1.30.0 - mingw32-x86_64 - ghc-8.10,,191b91eec3c7d845a55347781329d50bf36871d7,,21/09/2021 13:29:32,21/09/2021 15:49:58,,,40417561,,0,0,8423,2:20:23,0,0:00:00,1869,,Windows,10,10.0.17763,5342541655,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,,2017-09-26T18:23:33Z,0,4471200,2021-09-21T13:29:34Z,2021-09-21T14:39:36Z,4202,1064,2020-07-27T18:23:33Z,207,12528000,2021-09-21T14:39:36Z,2021-09-21T15:03:03Z,1407,8904,2020-12-19T18:23:33Z,236,3456000,2021-09-21T15:03:03Z,2021-09-21T15:09:52Z,409,8449,2021-01-28T18:23:33Z,244,18576000,2021-09-21T15:09:52Z,2021-09-21T15:46:24Z,2192,8474,,2021-08-31T18:23:33Z,287,2160000,2021-09-21T15:46:24Z,2021-09-21T15:49:58Z,214,10093
staging_14,staging,1.30.0,None,cardano-cli 1.30.0 - darwin-x86_64 - ghc-8.10,,191b91eec3c7d845a55347781329d50bf36871d7,,21/09/2021 13:26:17,21/09/2021 15:50:39,,,40417366,,0,0,8660,2:24:20,0,0:00:00,1869,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Aug 24 20:28:00 PDT 2021; root:xnu-6153.141.40~1/RELEASE_X86_64,5345584694,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",3,15,,2017-09-26T18:23:33Z,0,4492800,2021-09-21T13:26:19Z,2021-09-21T14:41:33Z,4514,995,2020-08-01T18:23:33Z,208,12096000,2021-09-21T14:41:33Z,2021-09-21T15:04:32Z,1379,8771,2020-12-19T18:23:33Z,236,3456000,2021-09-21T15:04:32Z,2021-09-21T15:11:23Z,411,8408,2021-01-28T18:23:33Z,244,18576000,2021-09-21T15:11:23Z,2021-09-21T15:47:22Z,2159,8603,,2021-08-31T18:23:33Z,287,2160000,2021-09-21T15:47:22Z,2021-09-21T15:50:39Z,197,10964
staging_15,staging,1.30.0,None,cardano-cli 1.30.0 - linux-x86_64 - ghc-8.10,,191b91eec3c7d845a55347781329d50bf36871d7,,21/09/2021 13:24:29,21/09/2021 17:00:17,,,40417258,,0,0,12946,3:35:46,0,0:00:00,1869,,Linux,5.8.0-1041-azure,#44~20.04.1-Ubuntu SMP Fri Aug 20 20:41:09 UTC 2021,5332671977,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-09-21T13:24:31Z,2021-09-21T15:07:57Z,6206,723,2020-08-01T18:23:33Z,208,12096000,2021-09-21T15:07:57Z,2021-09-21T15:45:24Z,2247,5383,2020-12-19T18:23:33Z,236,3456000,2021-09-21T15:45:24Z,2021-09-21T15:56:20Z,656,5268,2021-01-28T18:23:33Z,244,18576000,2021-09-21T15:56:20Z,2021-09-21T16:54:40Z,3500,5307,,2021-08-31T18:23:33Z,287,2160000,2021-09-21T16:54:40Z,2021-09-21T17:00:17Z,337,6409
staging_16,staging,1.30.1,None,cardano-cli 1.30.1 - darwin-x86_64 - ghc-8.10,,0fb43f4e3da8b225f4f86557aed90a183981a64f,,23/09/2021 19:47:35,23/09/2021 22:04:30,,,40613044,,0,0,8213,2:16:53,0,0:00:00,1878,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Aug 24 20:28:00 PDT 2021; root:xnu-6153.141.40~1/RELEASE_X86_64,5357244256,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",3,15,,2017-09-26T18:23:33Z,0,4492800,2021-09-23T19:47:37Z,2021-09-23T21:04:23Z,4606,975,2020-08-01T18:23:33Z,208,12096000,2021-09-23T21:04:23Z,2021-09-23T21:24:46Z,1223,9890,2020-12-19T18:23:33Z,236,3456000,2021-09-23T21:24:46Z,2021-09-23T21:30:23Z,337,10255,2021-01-28T18:23:33Z,244,18576000,2021-09-23T21:30:23Z,2021-09-23T22:01:18Z,1855,10014,,2021-08-31T18:23:33Z,287,2160000,2021-09-23T22:01:18Z,2021-09-23T22:04:30Z,192,11250
staging_17,staging,1.30.1,None,cardano-cli 1.30.1 - linux-x86_64 - ghc-8.10,,0fb43f4e3da8b225f4f86557aed90a183981a64f,,23/09/2021 19:52:53,23/09/2021 22:25:41,,,40613362,,0,0,9165,2:32:45,0,0:00:00,1878,,Linux,5.8.0-1041-azure,#44~20.04.1-Ubuntu SMP Fri Aug 20 20:41:09 UTC 2021,5350337196,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-09-23T19:52:55Z,2021-09-23T21:05:02Z,4327,1038,2020-08-01T18:23:33Z,208,12096000,2021-09-23T21:05:02Z,2021-09-23T21:31:34Z,1592,7597,2020-12-19T18:23:33Z,236,3456000,2021-09-23T21:31:34Z,2021-09-23T21:39:12Z,458,7545,2021-01-28T18:23:33Z,244,18576000,2021-09-23T21:39:12Z,2021-09-23T22:21:04Z,2512,7394,,2021-08-31T18:23:33Z,287,2160000,2021-09-23T22:21:04Z,2021-09-23T22:25:41Z,277,7797
staging_18,staging,1.30.1,None,cardano-cli 1.30.1 - mingw32-x86_64 - ghc-8.10,,0fb43f4e3da8b225f4f86557aed90a183981a64f,,23/09/2021 20:08:58,23/09/2021 23:24:01,,,40614329,,0,0,11699,3:14:59,0,0:00:00,1878,,Windows,10,10.0.17763,5347222915,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-09-23T20:09:02Z,2021-09-23T21:45:12Z,5770,778,2020-08-01T18:23:33Z,208,12096000,2021-09-23T21:45:12Z,2021-09-23T22:17:52Z,1960,6171,2020-12-19T18:23:33Z,236,3456000,2021-09-23T22:17:52Z,2021-09-23T22:27:27Z,575,6010,2021-01-28T18:23:33Z,244,18576000,2021-09-23T22:27:27Z,2021-09-23T23:18:35Z,3068,6054,,2021-08-31T18:23:33Z,287,2160000,2021-09-23T23:18:35Z,2021-09-23T23:24:01Z,326,6625
staging_19,staging,1.29.0,1.30.1,cardano-cli 1.29.0 - mingw32-x86_64 - ghc-8.10,cardano-cli 1.30.1 - mingw32-x86_64 - ghc-8.10,5f63dc980e17d2ef9eab712cb703ca666c5203b5,0fb43f4e3da8b225f4f86557aed90a183981a64f,28/09/2021 15:55:10,28/09/2021 18:14:47,28/09/2021 19:00:08,28/09/2021 19:03:27,41031100,41042394,0,197,8373,2:19:33,0,0:00:00,1897,1897.0,Windows,10,10.0.17763,5378375810,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-09-28T15:55:13Z,2021-09-28T17:04:08Z,4135,1086,2020-08-01T18:23:33Z,208,12096000,2021-09-28T17:04:08Z,2021-09-28T17:27:14Z,1386,8727,2020-12-19T18:23:33Z,236,3456000,2021-09-28T17:27:14Z,2021-09-28T17:33:57Z,403,8575,2021-01-28T18:23:33Z,244,18576000,2021-09-28T17:33:57Z,2021-09-28T18:10:04Z,2167,8572,,2021-08-31T18:23:33Z,287,2592000,2021-09-28T18:10:04Z,2021-09-28T18:14:47Z,283,9159
staging_20,staging,1.29.0,1.30.1,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,cardano-cli 1.30.1 - linux-x86_64 - ghc-8.10,5f63dc980e17d2ef9eab712cb703ca666c5203b5,0fb43f4e3da8b225f4f86557aed90a183981a64f,28/09/2021 15:18:52,28/09/2021 18:34:11,28/09/2021 19:09:27,28/09/2021 19:12:36,41028921,41042943,0,189,11717,3:15:17,0,0:00:00,1898,1898.0,Linux,5.8.0-1041-azure,#44~20.04.1-Ubuntu SMP Fri Aug 20 20:41:09 UTC 2021,5370410973,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-09-28T15:18:54Z,2021-09-28T16:52:10Z,5596,802,2020-08-01T18:23:33Z,208,12096000,2021-09-28T16:52:10Z,2021-09-28T17:25:03Z,1973,6130,2020-12-19T18:23:33Z,236,3456000,2021-09-28T17:25:03Z,2021-09-28T17:34:43Z,580,5958,2021-01-28T18:23:33Z,244,18576000,2021-09-28T17:34:43Z,2021-09-28T18:27:25Z,3162,5874,,2021-08-31T18:23:33Z,287,2592000,2021-09-28T18:27:25Z,2021-09-28T18:34:11Z,406,6384
staging_21,staging,1.29.0,1.30.1,cardano-cli 1.29.0 - darwin-x86_64 - ghc-8.10,cardano-cli 1.30.1 - darwin-x86_64 - ghc-8.10,5f63dc980e17d2ef9eab712cb703ca666c5203b5,0fb43f4e3da8b225f4f86557aed90a183981a64f,28/09/2021 16:06:07,28/09/2021 18:42:15,28/09/2021 19:10:49,28/09/2021 19:14:56,41031756,41043083,0,246,9365,2:36:05,0,0:00:00,1898,1898.0,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Aug 24 20:28:00 PDT 2021; root:xnu-6153.141.40~1/RELEASE_X86_64,5375725981,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",3,15,,2017-09-26T18:23:33Z,0,4492800,2021-09-28T16:06:09Z,2021-09-28T17:29:00Z,4971,903,2020-08-01T18:23:33Z,208,12096000,2021-09-28T17:29:00Z,2021-09-28T17:52:38Z,1418,8530,2020-12-19T18:23:33Z,236,3456000,2021-09-28T17:52:38Z,2021-09-28T17:59:27Z,409,8449,2021-01-28T18:23:33Z,244,18576000,2021-09-28T17:59:27Z,2021-09-28T18:37:32Z,2285,8129,,2021-08-31T18:23:33Z,287,2592000,2021-09-28T18:37:32Z,2021-09-28T18:42:15Z,283,9159
staging_22,staging,1.29.0,1.30.1,cardano-cli 1.29.0 - darwin-x86_64 - ghc-8.10,cardano-cli 1.30.1 - darwin-x86_64 - ghc-8.10,5f63dc980e17d2ef9eab712cb703ca666c5203b5,0fb43f4e3da8b225f4f86557aed90a183981a64f,06/10/2021 17:35:07,06/10/2021 20:03:52,06/10/2021 20:29:53,06/10/2021 20:34:00,41728297,41739027,1,247,8922,2:28:42,0,0:00:00,1930,1930.0,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Aug 24 20:28:00 PDT 2021; root:xnu-6153.141.40~1/RELEASE_X86_64,5417760783,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",3,15,,2017-09-26T18:23:33Z,0,4492800,2021-10-06T17:35:10Z,2021-10-06T18:58:21Z,4991,900,2020-08-01T18:23:33Z,208,12096000,2021-10-06T18:58:21Z,2021-10-06T19:21:13Z,1372,8816,2020-12-19T18:23:33Z,236,3456000,2021-10-06T19:21:13Z,2021-10-06T19:27:15Z,362,9546,2021-01-28T18:23:33Z,244,18576000,2021-10-06T19:27:15Z,2021-10-06T19:59:10Z,1915,9700,,2021-08-31T18:23:33Z,287,3456000,2021-10-06T19:59:10Z,2021-10-06T20:03:52Z,282,12255
staging_23,staging,1.29.0,1.30.1,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,cardano-cli 1.30.1 - linux-x86_64 - ghc-8.10,5f63dc980e17d2ef9eab712cb703ca666c5203b5,0fb43f4e3da8b225f4f86557aed90a183981a64f,06/10/2021 16:47:54,06/10/2021 20:22:21,06/10/2021 20:56:59,06/10/2021 21:00:36,41725463,41740623,0,216,12865,3:34:25,0,0:00:00,1930,1930.0,Linux,5.8.0-1042-azure,#45~20.04.1-Ubuntu SMP Wed Sep 15 14:24:15 UTC 2021,5395622540,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-10-06T16:47:56Z,2021-10-06T18:28:02Z,6006,748,2020-08-01T18:23:33Z,208,12096000,2021-10-06T18:28:02Z,2021-10-06T19:05:40Z,2258,5356,2020-12-19T18:23:33Z,236,3456000,2021-10-06T19:05:40Z,2021-10-06T19:16:29Z,649,5325,2021-01-28T18:23:33Z,244,18576000,2021-10-06T19:16:29Z,2021-10-06T20:12:56Z,3387,5484,,2021-08-31T18:23:33Z,287,3456000,2021-10-06T20:12:56Z,2021-10-06T20:22:21Z,565,6116
