build_id,build_no,build_started_at,build_finished_at,build_duration,build_status,build_web_url,test_branch,node_branch,node_rev,dbsync_branch,dbsync_rev,cluster_era,tx_era
be464038-4c97-44aa-9361-062d4f231d09,82,2021-06-28T00:02:48.000Z,2021-06-28T01:01:15.000Z,00:58:27,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/82,master,master,,master,,mary,mary
2771ddd2-86c4-4264-b1d4-1c35200758d4,83,2021-06-29T00:08:47.000Z,2021-06-29T00:10:27.000Z,00:01:40,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/83,master,master,,master,,mary,mary
aa415181-1148-4ffb-8d40-5a26e029488f,84,2021-06-30T00:05:19.000Z,2021-06-30T01:04:08.000Z,00:58:49,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/84,master,master,,master,,mary,mary
a9edff2d-510d-4024-9605-68e785f7b8e9,85,2021-07-01T00:03:57.000Z,2021-07-01T01:03:40.000Z,00:59:43,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/85,master,master,,master,,mary,mary
d2465231-6147-4da9-b4d6-0f48292c699e,86,2021-07-02T00:04:17.000Z,2021-07-02T01:04:12.000Z,00:59:55,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/86,master,master,,master,,mary,mary
799a9e76-690f-49d6-8715-b8ae297840d7,87,2021-07-03T00:01:57.000Z,2021-07-03T00:58:04.000Z,00:56:07,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/87,master,master,,master,,mary,mary
4e4e2742-4ae2-4fc1-83bf-d565b8684f6b,88,2021-07-04T00:03:37.000Z,2021-07-04T01:04:30.000Z,01:00:53,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/88,master,master,,master,,mary,mary
170a456a-4944-4abe-abcf-0c1a7cc1edac,89,2021-07-05T00:01:37.000Z,2021-07-05T00:56:12.000Z,00:54:35,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/89,master,master,,master,,mary,mary
fbb06045-c39f-4531-b059-7b28f81ff3bf,90,2021-07-06T00:04:09.000Z,2021-07-06T01:03:01.000Z,00:58:52,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/90,master,master,,master,,mary,mary
c69f705d-ec30-4594-afa3-eca4ace41572,91,2021-07-07T00:02:49.000Z,2021-07-07T01:02:50.000Z,01:00:01,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/91,master,master,,master,,mary,mary
1b4c1aca-a750-49d1-86f9-8614ed193fb6,92,2021-07-08T00:03:17.000Z,2021-07-08T01:00:35.000Z,00:57:18,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/92,master,master,,master,,mary,mary
96ae18af-73fe-4409-b4fd-d6b33da8c3c4,93,2021-07-09T00:03:07.000Z,2021-07-09T01:03:45.000Z,01:00:38,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/93,master,master,,master,,mary,mary
e3649204-ff32-4765-964e-4380008bdef2,94,2021-07-10T00:02:49.000Z,2021-07-10T01:01:05.000Z,00:58:16,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/94,master,master,,master,,mary,mary
b6a0d3b6-c05d-4322-9866-50581e41480d,95,2021-07-11T00:02:58.000Z,2021-07-11T08:24:03.000Z,08:21:05,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/95,master,master,,master,,mary,mary
f9913c29-4f5d-4e5d-81cb-edc31ca4c3a3,96,2021-07-13T00:02:18.000Z,2021-07-13T01:04:39.000Z,01:02:21,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/96,master,master,,master,,mary,mary
b36f1c63-3a78-4d12-8296-f91f9c25d447,97,2021-07-14T00:05:27.000Z,2021-07-14T01:01:29.000Z,00:56:02,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/97,master,master,,master,,mary,mary
063ce100-8053-45a5-8861-4940b7d17d31,98,2021-07-15T00:02:29.000Z,2021-07-15T00:57:42.000Z,00:55:13,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/98,master,master,,master,,mary,mary
bb42b23b-81e6-4124-ba78-988f5fe6bacd,99,2021-07-16T00:05:37.000Z,2021-07-16T00:14:16.000Z,00:08:39,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/99,master,master,,master,,mary,mary
6b625d5d-eb57-42d1-a708-2518eb5f6532,100,2021-07-17T00:01:48.000Z,2021-07-17T01:06:42.000Z,01:04:54,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/100,master,master,,master,,mary,mary
b60f6d43-c355-46b7-9238-0f4c8ccabc17,101,2021-07-18T00:03:27.000Z,2021-07-18T01:46:05.000Z,01:42:38,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/101,master,master,,master,,mary,mary
fd4aaf90-1ff4-4f73-b7e7-309dee11d59f,102,2021-07-19T00:01:38.000Z,2021-07-19T01:22:01.000Z,01:20:23,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/102,master,master,,master,,mary,mary
765d86a6-fb0b-40ed-9ad9-0edc3668888b,103,2021-07-20T00:08:18.000Z,2021-07-20T01:06:42.000Z,00:58:24,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/103,master,master,,master,,mary,mary
346a6779-6762-40cc-b00b-19157a8996e7,104,2021-07-21T00:02:49.000Z,2021-07-21T01:25:26.000Z,01:22:37,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/104,master,master,,master,,mary,mary
c906b1b4-0005-4e76-9452-7758c8d10145,105,2021-07-22T00:09:27.000Z,2021-07-22T01:10:15.000Z,01:00:48,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/105,master,master,,master,,mary,mary
ace7bf70-ed63-47d2-9125-1d132babf67f,106,2021-07-23T00:02:28.000Z,2021-07-23T01:02:38.000Z,01:00:10,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/106,master,master,,master,,mary,mary
fb4bc2f1-bd11-46c7-ba32-d0868e302df4,107,2021-07-24T00:04:08.000Z,2021-07-24T01:05:38.000Z,01:01:30,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/107,master,master,,master,,mary,mary
aa381498-365b-43d9-8b12-b7201dd03dda,108,2021-07-25T00:01:27.000Z,2021-07-25T00:51:06.000Z,00:49:39,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/108,master,master,,master,,mary,mary
0b9b90c3-acfc-44c3-b261-d9c4d77ca057,109,2021-07-26T00:03:17.000Z,2021-07-26T01:31:32.000Z,01:28:15,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/109,master,master,,master,,mary,mary
1174649f-56c5-4437-86f3-7bfa511378d4,110,2021-07-29T00:02:53.000Z,2021-07-29T00:57:04.000Z,0:54:11,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/110,master,master,,master,,mary,mary
12f94e9b-7c48-4eb5-a928-da1499932b62,111,2021-07-30T00:05:11.000Z,2021-07-30T00:58:10.000Z,0:52:59,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/111,master,master,,master,,mary,mary
2d448b5b-8142-48b4-b526-77e1a2ad5291,112,2021-07-31T00:01:41.000Z,2021-07-31T00:55:15.000Z,0:53:34,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/112,master,master,,master,,mary,mary
7562e1f5-eb5e-421c-8cff-f49190c77242,113,2021-08-01T00:03:14.000Z,2021-08-01T01:09:08.000Z,1:05:54,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/113,master,master,,master,,mary,mary
ac3f96b5-c50a-449f-8fe6-da899df4f973,114,2021-08-02T00:01:29.000Z,2021-08-02T01:06:26.000Z,1:04:57,passed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/114,master,master,,master,,mary,mary
483ce205-0690-4509-8cef-86b4bae063dc,115,2021-08-03T00:04:34.000Z,2021-08-03T00:57:59.000Z,0:53:25,failed,https://buildkite.com/input-output-hk/cardano-node-tests-nightly-dbsync/builds/115,master,master,,master,,mary,mary
