build_id,build_no,build_started_at,build_finished_at,build_duration,build_status,build_web_url,test_branch,node_branch,node_rev,dbsync_branch,dbsync_rev,cluster_era,tx_era
47f480e6-46a8-416f-aceb-b1e79609cc19,38,2021-09-21T12:27:19.546Z,2021-09-21T13:17:19.100Z,0:49:59,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/38,master,,1.30.0,,11.0.3-pre1,alonzo,mary
1134e69d-9c53-48a2-8beb-6b212ad9f79d,41,2021-09-22T10:09:09.558Z,2021-09-22T11:00:54.413Z,0:51:44,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/41,master,,1.30.0,,11.0.3-pre3,alonzo,mary
9689fc95-1360-4690-ae12-72fd90665623,40,2021-09-22T08:32:29.231Z,2021-09-22T09:36:01.775Z,1:03:32,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/40,master,,1.30.0,,11.0.3-pre3,alonzo,alonzo
4e920a7e-1c19-4937-82df-77375d207e72,47,2021-09-24T17:36:49.542Z,2021-09-24T18:38:58.446Z,1:02:08,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/47,master,,1.30.1,,11.0.3-pre6,alonzo,alonzo
99295bea-ccb3-44c6-8f7d-69bebd704e04,46,2021-09-24T16:31:29.264Z,2021-09-24T17:24:28.570Z,0:52:59,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/46,master,,1.30.1,,11.0.3-pre6,alonzo,mary
f834cf53-9a02-485c-a5bb-1424509c5d74,45,2021-09-24T11:01:49.267Z,2021-09-24T12:06:38.655Z,1:04:49,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/45,master,,1.30.1,,11.0.3-pre6,alonzo,alonzo
a12516ad-3915-4e09-bd68-bf70bfd0d00d,44,2021-09-24T08:49:29.522Z,2021-09-24T10:18:49.833Z,1:29:20,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/44,master,,1.30.1,,11.0.3-pre6,alonzo,mary
7a40fd83-15f0-4edb-8daa-116a639a3ad6,43,2021-09-24T08:43:09.558Z,2021-09-24T08:43:45.107Z,0:00:35,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/43,master,,1.30.1,,11.0.3-pre5,alonzo,mary
1b760860-f4d8-4d8a-a5dc-1a779a807b13,42,2021-09-24T08:07:59.632Z,2021-09-24T08:08:42.772Z,0:00:43,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/42,master,,1.30.1,,11.0.3-pre4,alonzo,mary
5abae224-06cf-4cf0-a8cc-d609bfda941b,48,2021-09-27T15:43:40.637Z,2021-09-27T16:54:51.609Z,1:11:10,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/48,master,,1.30.1,,11.0.3-pre6,alonzo,alonzo
