identifier,timestamp,slot_no,ram_bytes,cpu_percent
mainnet_0,2021-05-10 14:31:15,3831853,1.172307968e9,27.5
mainnet_0,2021-05-11 04:19:52,,4.195352576e9,2.62500000000609e-06
mainnet_0,2021-05-10 14:48:18,4862520,1.528823808e9,26.625
mainnet_0,2021-05-10 22:35:59,24261300,3.1981568e9,26.0
mainnet_0,2021-05-10 15:08:19,6653107,1.490026496e9,25.75
mainnet_0,2021-05-11 03:47:05,,3.985637376e9,2.57500000000466e-06
mainnet_0,2021-05-10 21:09:08,22612257,2.576351232e9,25.5
mainnet_0,2021-05-11 01:48:32,,3.73293056e9,13.5
mainnet_0,2021-05-10 18:28:17,,1.69869312e9,12.75
mainnet_0,2021-05-10 14:40:49,4276798,1.172307968e9,25.5
mainnet_0,2021-05-10 22:48:39,24346730,3.1981568e9,25.875
mainnet_0,2021-05-11 01:54:33,,3.73293056e9,25.875
mainnet_0,2021-05-11 01:29:08,26878996,3.73293056e9,26.25
mainnet_0,2021-05-10 18:02:30,,1.621098496e9,26.375
mainnet_0,2021-05-10 21:21:05,,2.86261248e9,25.75
mainnet_0,2021-05-10 15:49:28,9606466,1.42606336e9,26.375
mainnet_0,2021-05-11 03:26:50,28574046,3.946840064e9,1.96874999999763e-06
mainnet_0,2021-05-11 01:15:53,,3.683647488e9,13.375
mainnet_0,2021-05-11 02:41:24,27808850,3.7748736e9,26.125
mainnet_0,2021-05-11 02:08:36,,3.73293056e9,25.5
mainnet_0,2021-05-10 14:10:17,2749006,1.172307968e9,24.75
mainnet_0,2021-05-10 19:36:30,20812010,1.954545664e9,26.0
mainnet_0,2021-05-10 17:26:00,15287599,1.45227776e9,26.0
mainnet_0,2021-05-11 00:12:16,25631404,3.336568832e9,25.75
mainnet_0,2021-05-10 14:41:28,4303848,1.172307968e9,24.375
mainnet_0,2021-05-10 18:16:14,18189474,1.69869312e9,12.875
mainnet_0,2021-05-10 21:05:00,22582550,2.576351232e9,26.625
mainnet_0,2021-05-11 02:27:00,27699910,3.7748736e9,25.25
mainnet_0,2021-05-11 02:36:17,27785498,3.7748736e9,25.625
mainnet_0,2021-05-11 02:03:46,,3.73293056e9,26.125
mainnet_0,2021-05-10 22:07:26,,2.88882688e9,12.75
mainnet_0,2021-05-10 17:18:43,,1.45227776e9,25.875
mainnet_0,2021-05-11 02:14:20,27371484,3.73293056e9,34.125
mainnet_0,2021-05-10 22:22:25,,2.88882688e9,25.625
mainnet_0,2021-05-10 18:41:07,18947737,1.72490752e9,32.75
mainnet_0,2021-05-10 21:32:56,23028020,2.86261248e9,25.875
mainnet_0,2021-05-10 21:22:53,22966203,2.86261248e9,25.75
mainnet_0,2021-05-11 02:18:57,27426335,3.73293056e9,36.25
mainnet_0,2021-05-11 00:55:04,,3.463446528e9,14.25
mainnet_0,2021-05-10 23:39:38,25162133,3.336568832e9,25.625
mainnet_0,2021-05-11 01:05:34,26495992,,
mainnet_0,2021-05-11 03:47:07,28668995,3.985637376e9,2.55000000001782e-06
mainnet_0,2021-05-10 22:17:59,23857400,2.88882688e9,25.375
mainnet_0,2021-05-10 23:19:48,24776198,3.336568832e9,31.375
mainnet_0,2021-05-10 14:05:44,2537592,1.172307968e9,27.0
mainnet_0,2021-05-11 00:44:34,26072506,3.463446528e9,26.375
mainnet_0,2021-05-11 00:03:04,25566146,3.336568832e9,25.375
mainnet_0,2021-05-10 22:32:31,24240776,3.1981568e9,25.75
mainnet_0,2021-05-10 15:13:21,7049697,,
mainnet_0,2021-05-11 03:09:48,28231549,3.866099712e9,25.375
mainnet_0,2021-05-11 03:24:36,28564483,3.946840064e9,2.60000000001925e-06
mainnet_0,2021-05-10 19:45:33,20897507,1.954545664e9,25.75
mainnet_0,2021-05-10 17:03:56,14350449,1.42606336e9,26.125
mainnet_0,2021-05-10 21:48:39,23395403,,
mainnet_0,2021-05-11 03:51:12,28683306,3.985637376e9,2.60000000001925e-06
mainnet_0,2021-05-10 19:44:57,20892383,1.954545664e9,28.5
mainnet_0,2021-05-10 13:19:40,,4.36207616e8,29.375
mainnet_0,2021-05-10 21:27:31,22992468,2.86261248e9,26.0
mainnet_0,2021-05-10 19:15:16,20018871,1.81403648e9,26.25
mainnet_0,2021-05-10 21:20:33,22954536,2.86261248e9,26.0
mainnet_0,2021-05-10 15:18:58,,1.490026496e9,25.875
mainnet_0,2021-05-11 01:35:48,26919387,3.73293056e9,25.5
mainnet_0,2021-05-10 21:40:57,,2.88882688e9,13.0
mainnet_0,2021-05-10 15:48:46,9590664,1.42606336e9,26.125
mainnet_0,2021-05-10 16:55:54,13904886,1.42606336e9,26.125
mainnet_0,2021-05-10 19:46:38,20906272,1.954545664e9,26.125
mainnet_0,2021-05-10 20:15:52,21668031,2.250244096e9,25.875
mainnet_0,2021-05-10 21:07:46,22602895,2.576351232e9,25.75
mainnet_0,2021-05-11 00:43:16,26068094,3.463446528e9,26.125
mainnet_0,2021-05-10 20:24:56,,2.250244096e9,25.5
mainnet_0,2021-05-11 03:27:30,28576680,3.952082944e9,2.64999999999294e-06
mainnet_0,2021-05-10 17:20:52,15207950,1.45227776e9,25.625
mainnet_0,2021-05-10 22:32:10,24238558,3.1981568e9,25.625
mainnet_0,2021-05-11 02:45:20,,3.7748736e9,12.875
mainnet_0,2021-05-10 22:58:18,,3.1981568e9,14.125
mainnet_0,2021-05-11 02:08:48,27347586,3.73293056e9,26.0
mainnet_0,2021-05-11 03:12:20,28243015,3.866099712e9,2.57500000000466e-06
mainnet_0,2021-05-11 01:38:18,,3.73293056e9,41.125
mainnet_0,2021-05-10 16:36:41,12658761,1.42606336e9,26.375
mainnet_0,2021-05-10 17:42:55,16154741,1.534066688e9,25.875
mainnet_0,2021-05-11 00:19:18,,3.336568832e9,12.75
mainnet_0,2021-05-10 18:23:03,18273550,1.69869312e9,27.0
mainnet_0,2021-05-10 19:32:06,,1.889533952e9,15.125
mainnet_0,2021-05-10 17:07:37,,1.42606336e9,25.875
mainnet_0,2021-05-10 19:17:51,20142724,1.81403648e9,34.5
mainnet_0,2021-05-11 02:13:49,27369503,3.73293056e9,25.875
mainnet_0,2021-05-10 17:13:08,14798063,1.42606336e9,25.75
mainnet_0,2021-05-10 14:49:16,4919740,1.528823808e9,25.875
mainnet_0,2021-05-10 22:08:59,,2.88882688e9,7.125
mainnet_0,2021-05-10 23:09:53,24713220,3.336568832e9,26.375
mainnet_0,2021-05-11 04:15:24,29041119,4.184866816e9,2.6124999999988e-06
mainnet_0,2021-05-11 02:42:58,27818350,3.7748736e9,26.5
mainnet_0,2021-05-11 02:29:52,,3.7748736e9,25.5
mainnet_0,2021-05-10 23:04:15,24687947,3.336568832e9,26.125
mainnet_0,2021-05-10 22:59:48,24590338,3.1981568e9,25.25
mainnet_0,2021-05-10 19:19:54,20353798,1.889533952e9,26.25
mainnet_0,2021-05-10 17:28:32,15611589,1.45227776e9,25.875
mainnet_0,2021-05-10 16:33:35,12585995,1.42606336e9,26.0
mainnet_0,2021-05-10 14:20:26,3276407,1.172307968e9,28.5
mainnet_0,2021-05-10 19:03:10,19581148,1.80355072e9,25.625
mainnet_0,2021-05-10 20:50:26,22264702,2.421161984e9,27.375
mainnet_0,2021-05-11 00:18:36,,3.336568832e9,12.875
mainnet_0,2021-05-10 18:58:11,19524645,1.80355072e9,25.0
mainnet_0,2021-05-10 18:35:54,18700300,1.72490752e9,25.875
mainnet_0,2021-05-10 22:38:49,24277985,3.1981568e9,25.875
mainnet_0,2021-05-10 19:00:17,19548733,1.80355072e9,26.125
mainnet_0,2021-05-10 20:20:58,21708312,2.250244096e9,25.625
mainnet_0,2021-05-10 21:26:18,22984277,2.86261248e9,26.0
mainnet_0,2021-05-10 22:58:39,,3.1981568e9,14.0
mainnet_0,2021-05-10 19:37:19,20818846,1.954545664e9,26.375
mainnet_0,2021-05-11 00:29:54,26006643,3.388997632e9,25.875
mainnet_0,2021-05-10 16:46:10,13220013,1.42606336e9,36.625
mainnet_0,2021-05-10 22:14:39,23835600,2.88882688e9,25.75
mainnet_0,2021-05-10 23:12:10,24725814,3.336568832e9,26.125
mainnet_0,2021-05-10 13:59:07,2210846,1.172307968e9,29.125
mainnet_0,2021-05-10 14:49:17,4921260,1.528823808e9,26.25
mainnet_0,2021-05-11 02:30:16,27714824,3.7748736e9,26.0
mainnet_0,2021-05-11 03:48:05,28672035,3.985637376e9,2.56249999999736e-06
mainnet_0,2021-05-10 22:16:55,23848471,2.88882688e9,25.625
mainnet_0,2021-05-10 17:02:50,14333663,1.42606336e9,25.75
mainnet_0,2021-05-10 16:46:32,,1.42606336e9,15.5
mainnet_0,2021-05-11 00:21:08,,3.336568832e9,14.0
mainnet_0,2021-05-10 21:44:38,23376442,2.88882688e9,25.875
mainnet_0,2021-05-11 01:30:17,26885157,3.73293056e9,12.8125
mainnet_0,2021-05-11 00:58:08,26454997,3.683647488e9,25.875
mainnet_0,2021-05-10 21:18:32,22944688,2.86261248e9,26.0
mainnet_0,2021-05-10 19:42:13,20864982,1.954545664e9,25.875
mainnet_0,2021-05-11 03:53:41,28869942,4.104126464e9,2.71250000000167e-06
mainnet_0,2021-05-10 16:44:08,13100360,1.42606336e9,26.125
mainnet_0,2021-05-10 21:39:15,,2.86261248e9,27.0
mainnet_0,2021-05-11 04:09:31,29021048,4.167041024e9,2.55000000001782e-06
mainnet_0,2021-05-11 04:15:42,29041960,4.184866816e9,2.58750000001196e-06
mainnet_0,2021-05-10 18:53:46,,1.76160768e9,12.875
mainnet_0,2021-05-11 00:45:55,26077905,3.463446528e9,25.75
mainnet_0,2021-05-10 19:04:42,19597448,1.80355072e9,25.875
mainnet_0,2021-05-11 04:16:17,,4.195352576e9,2.54999999999006e-06
mainnet_0,2021-05-10 19:01:40,19564129,1.80355072e9,25.625
mainnet_0,2021-05-11 02:46:23,,3.7748736e9,12.75
mainnet_0,2021-05-10 15:23:19,7854637,1.42606336e9,26.0
mainnet_0,2021-05-11 03:59:55,,4.104126464e9,2.5874999999842e-06
mainnet_0,2021-05-11 04:11:41,,4.167041024e9,2.56249999999736e-06
mainnet_0,2021-05-10 19:01:13,19558654,1.80355072e9,25.625
mainnet_0,2021-05-11 02:34:27,27774178,3.7748736e9,26.5
mainnet_0,2021-05-10 22:17:47,23855256,2.88882688e9,26.125
mainnet_0,2021-05-11 01:54:58,27278242,3.73293056e9,26.375
mainnet_0,2021-05-11 02:42:47,27817336,3.7748736e9,12.875
mainnet_0,2021-05-10 14:30:11,3780220,1.172307968e9,25.875
mainnet_0,2021-05-10 18:48:19,,1.76160768e9,26.25
mainnet_0,2021-05-10 17:57:37,16984874,1.54140672e9,25.75
mainnet_0,2021-05-10 21:57:00,,2.88882688e9,25.875
mainnet_0,2021-05-10 22:29:32,,2.88882688e9,13.125
mainnet_0,2021-05-10 23:21:39,24787849,3.336568832e9,34.0
mainnet_0,2021-05-11 03:39:43,28635007,3.985637376e9,2.6124999999988e-06
mainnet_0,2021-05-10 14:48:17,,1.528823808e9,26.5
mainnet_0,2021-05-11 02:25:42,27693260,3.73293056e9,25.875
mainnet_0,2021-05-10 21:22:18,22963166,2.86261248e9,25.625
mainnet_0,2021-05-11 02:58:58,28166374,3.866099712e9,26.125
mainnet_0,2021-05-10 23:44:28,25192443,3.336568832e9,25.875
mainnet_0,2021-05-10 13:27:35,494314,8.19986432e8,29.75
mainnet_0,2021-05-10 18:15:12,,1.621098496e9,12.75
mainnet_0,2021-05-10 19:04:02,19589733,,
mainnet_0,2021-05-10 21:19:24,22949726,2.86261248e9,25.75
mainnet_0,2021-05-10 15:55:22,10018987,1.42606336e9,25.875
mainnet_0,2021-05-11 00:50:18,26175894,3.463446528e9,25.375
mainnet_0,2021-05-10 20:40:52,,2.421161984e9,26.25
mainnet_0,2021-05-10 18:41:16,,1.72490752e9,13.0
mainnet_0,2021-05-11 01:23:18,,3.73293056e9,26.0
mainnet_0,2021-05-10 16:37:38,12678684,1.42606336e9,25.75
mainnet_0,2021-05-10 15:31:53,8346938,1.42606336e9,25.75
mainnet_0,2021-05-10 17:30:08,15639798,1.45227776e9,25.75
mainnet_0,2021-05-10 21:50:07,23402709,2.88882688e9,26.0
mainnet_0,2021-05-11 04:21:05,29068538,4.195352576e9,2.56249999999736e-06
mainnet_0,2021-05-10 22:40:26,24289898,3.1981568e9,25.875
mainnet_0,2021-05-10 13:24:36,352363,6.4487424e8,28.375
mainnet_0,2021-05-10 21:35:16,23041594,2.86261248e9,25.625
mainnet_0,2021-05-11 04:16:16,29044372,4.195352576e9,2.58750000001196e-06
mainnet_0,2021-05-10 23:04:55,24690205,3.336568832e9,25.875
mainnet_0,2021-05-10 13:27:04,470084,7.78043392e8,27.625
mainnet_0,2021-05-10 21:56:58,23444447,2.88882688e9,25.75
mainnet_0,2021-05-11 02:19:26,27490911,3.73293056e9,25.875
mainnet_0,2021-05-10 15:16:54,7417879,1.490026496e9,25.75
mainnet_0,2021-05-10 13:53:44,1913902,1.172307968e9,29.75
mainnet_0,2021-05-10 17:38:53,16078545,1.534066688e9,26.125
mainnet_0,2021-05-10 15:25:06,7898016,1.42606336e9,25.875
mainnet_0,2021-05-11 01:19:59,26836489,3.73293056e9,26.0
mainnet_0,2021-05-10 19:05:43,19609911,1.80355072e9,25.75
mainnet_0,2021-05-10 15:36:35,8742314,1.42606336e9,25.875
mainnet_0,2021-05-10 18:15:47,18133722,1.629487104e9,27.625
mainnet_0,2021-05-10 21:14:31,22780824,2.576351232e9,26.5
mainnet_0,2021-05-10 16:55:37,13898234,1.42606336e9,25.875
mainnet_0,2021-05-11 00:41:03,26058003,3.463446528e9,25.75
mainnet_0,2021-05-11 00:05:16,25580778,3.336568832e9,25.875
mainnet_0,2021-05-10 16:28:52,,1.42606336e9,25.75
mainnet_0,2021-05-10 14:46:11,4492900,1.181745152e9,27.125
mainnet_0,2021-05-10 17:12:13,14781228,1.42606336e9,26.375
mainnet_0,2021-05-10 19:03:31,19584448,1.80355072e9,25.625
mainnet_0,2021-05-10 14:40:36,4267521,1.172307968e9,24.125
mainnet_0,2021-05-10 21:51:07,23409264,2.88882688e9,26.0
mainnet_0,2021-05-10 22:59:24,,3.1981568e9,14.25
mainnet_0,2021-05-10 22:30:47,,2.88882688e9,14.125
mainnet_0,2021-05-10 20:10:52,,2.218786816e9,15.125
mainnet_0,2021-05-10 23:32:13,25124627,3.336568832e9,19.9375
mainnet_0,2021-05-10 20:19:50,,2.250244096e9,25.75
mainnet_0,2021-05-10 22:43:38,24312904,3.1981568e9,26.125
mainnet_0,2021-05-11 00:08:43,,3.336568832e9,25.625
mainnet_0,2021-05-10 18:26:40,18309362,1.69869312e9,25.625
mainnet_0,2021-05-10 18:33:17,,1.72490752e9,25.5
mainnet_0,2021-05-10 16:01:38,10441154,1.42606336e9,25.875
mainnet_0,2021-05-10 21:47:49,23391359,2.88882688e9,25.625
mainnet_0,2021-05-10 23:38:30,25156324,3.336568832e9,25.375
mainnet_0,2021-05-10 14:46:41,4630840,1.458569216e9,31.5
mainnet_0,2021-05-10 15:28:47,8267883,1.42606336e9,26.0
mainnet_0,2021-05-10 18:38:53,18733862,1.72490752e9,25.875
mainnet_0,2021-05-10 21:50:49,23408094,2.88882688e9,26.0
mainnet_0,2021-05-10 18:19:41,18232016,1.69869312e9,26.125
mainnet_0,2021-05-10 23:45:05,,3.336568832e9,25.375
mainnet_0,2021-05-10 20:26:46,,2.250244096e9,26.0
mainnet_0,2021-05-10 19:48:59,,1.96083712e9,15.375
mainnet_0,2021-05-11 01:15:08,,3.683647488e9,13.875
mainnet_0,2021-05-10 13:33:18,787517,9.2274688e8,28.625
mainnet_0,2021-05-10 20:36:59,22111582,2.421161984e9,26.125
mainnet_0,2021-05-10 17:49:50,,1.53616384e9,26.125
mainnet_0,2021-05-10 20:01:15,21294981,2.218786816e9,34.25
mainnet_0,2021-05-11 00:10:12,25615474,3.336568832e9,20.25
mainnet_0,2021-05-11 00:50:15,26170308,3.463446528e9,25.875
mainnet_0,2021-05-10 14:37:51,4152333,1.172307968e9,27.5
mainnet_0,2021-05-10 15:33:16,8379050,1.42606336e9,26.375
mainnet_0,2021-05-10 21:18:52,22946868,2.86261248e9,26.25
mainnet_0,2021-05-10 16:19:58,11721429,1.42606336e9,26.0
mainnet_0,2021-05-10 20:13:20,21652400,2.250244096e9,25.75
mainnet_0,2021-05-10 14:33:35,3946504,1.172307968e9,26.75
mainnet_0,2021-05-11 02:43:09,27819092,3.7748736e9,25.75
mainnet_0,2021-05-10 13:28:17,530025,8.52492288e8,28.375
mainnet_0,2021-05-10 17:44:10,16363675,1.534066688e9,30.375
mainnet_0,2021-05-10 18:04:18,17450422,1.621098496e9,25.625
mainnet_0,2021-05-10 19:59:48,21283709,2.218786816e9,12.875
mainnet_0,2021-05-10 21:07:43,22602415,2.576351232e9,25.5
mainnet_0,2021-05-11 03:45:02,28661070,3.985637376e9,2.57500000000466e-06
mainnet_0,2021-05-10 16:51:14,13526425,1.42606336e9,25.625
mainnet_0,2021-05-10 14:04:01,2451798,1.172307968e9,27.125
mainnet_0,2021-05-10 16:15:13,11329041,1.42606336e9,26.0
mainnet_0,2021-05-10 23:52:27,25298012,3.336568832e9,30.75
mainnet_0,2021-05-10 21:54:45,23427147,2.88882688e9,26.0
mainnet_0,2021-05-10 14:37:27,4134110,1.172307968e9,26.875
mainnet_0,2021-05-10 19:06:28,19758371,1.80355072e9,31.75
mainnet_0,2021-05-11 01:38:10,26933640,3.73293056e9,26.0
mainnet_0,2021-05-10 17:20:29,15202868,1.45227776e9,25.75
mainnet_0,2021-05-10 18:25:42,18301112,1.69869312e9,26.0
mainnet_0,2021-05-10 14:30:46,3807871,1.172307968e9,28.125
mainnet_0,2021-05-10 14:04:12,2461516,1.172307968e9,28.0
mainnet_0,2021-05-10 16:58:04,13952147,1.42606336e9,25.625
mainnet_0,2021-05-10 17:55:36,16944176,1.54140672e9,26.125
mainnet_0,2021-05-11 01:06:01,26497878,3.683647488e9,26.25
mainnet_0,2021-05-10 17:24:24,15263878,1.45227776e9,12.9375
mainnet_0,2021-05-10 17:49:31,16549716,1.53616384e9,25.875
mainnet_0,2021-05-10 19:29:36,20465637,1.889533952e9,25.75
mainnet_0,2021-05-10 19:14:50,20013863,1.81403648e9,25.75
mainnet_0,2021-05-10 19:08:15,19922583,1.81403648e9,25.75
mainnet_0,2021-05-10 21:47:50,23391466,2.88882688e9,25.75
mainnet_0,2021-05-11 02:28:06,27702778,,
mainnet_0,2021-05-10 23:26:37,,3.336568832e9,14.375
mainnet_0,2021-05-10 18:25:13,18297550,1.69869312e9,26.25
mainnet_0,2021-05-10 17:10:44,14752847,1.42606336e9,30.75
mainnet_0,2021-05-10 20:33:25,22088589,2.421161984e9,18.5625
mainnet_0,2021-05-11 01:27:25,26869742,3.73293056e9,25.75
mainnet_0,2021-05-10 16:47:04,13436675,1.42606336e9,26.25
mainnet_0,2021-05-10 14:41:41,4312682,1.172307968e9,25.75
mainnet_0,2021-05-10 22:19:09,23867909,2.88882688e9,25.875
mainnet_0,2021-05-10 16:19:50,11718768,1.42606336e9,25.875
mainnet_0,2021-05-10 16:30:31,12240577,1.42606336e9,26.0
mainnet_0,2021-05-11 02:58:35,28164094,3.866099712e9,25.625
mainnet_0,2021-05-11 03:27:40,28577327,3.952082944e9,2.5874999999842e-06
mainnet_0,2021-05-11 03:39:15,28631401,3.985637376e9,1.3062499999994e-06
mainnet_0,2021-05-10 14:33:00,3917453,1.172307968e9,26.125
mainnet_0,2021-05-10 18:44:35,19079425,1.76160768e9,26.125
mainnet_0,2021-05-10 14:20:25,3275447,1.172307968e9,28.75
mainnet_0,2021-05-10 18:32:38,,1.72490752e9,25.875
mainnet_0,2021-05-10 16:22:14,11770724,1.42606336e9,25.75
mainnet_0,2021-05-11 01:57:34,27289222,3.73293056e9,25.625
mainnet_0,2021-05-10 16:22:53,11786065,1.42606336e9,26.375
mainnet_0,2021-05-10 17:54:37,16927417,1.54140672e9,25.75
mainnet_0,2021-05-10 14:47:57,4841560,1.528823808e9,26.875
mainnet_0,2021-05-11 03:30:50,28589251,3.983540224e9,2.5749999999769e-06
mainnet_0,2021-05-10 16:31:33,12262762,1.42606336e9,25.875
mainnet_0,2021-05-11 04:18:49,29056727,4.195352576e9,2.56249999999736e-06
mainnet_0,2021-05-10 23:06:04,24694653,3.336568832e9,26.875
mainnet_0,2021-05-10 23:29:36,25112133,3.336568832e9,25.75
mainnet_0,2021-05-10 18:52:36,19179341,1.76160768e9,25.875
mainnet_0,2021-05-10 19:56:29,21258315,2.218786816e9,25.875
mainnet_0,2021-05-11 03:23:53,28560957,3.946840064e9,2.55000000001782e-06
mainnet_0,2021-05-10 20:27:57,21765734,2.250244096e9,17.8125
mainnet_0,2021-05-11 00:53:07,,3.463446528e9,13.75
mainnet_0,2021-05-10 18:41:58,18978141,1.72490752e9,28.5
mainnet_0,2021-05-10 20:11:23,21574153,2.218786816e9,25.75
mainnet_0,2021-05-11 01:34:05,26909129,3.73293056e9,25.625
mainnet_0,2021-05-11 00:52:15,,3.463446528e9,12.875
mainnet_0,2021-05-10 13:46:41,1521826,1.047527424e9,29.0
mainnet_0,2021-05-11 01:17:59,26829136,3.683647488e9,25.875
mainnet_0,2021-05-11 01:18:58,26832687,3.73293056e9,26.5
mainnet_0,2021-05-11 03:23:51,28560801,3.946840064e9,2.58750000001196e-06
mainnet_0,2021-05-10 14:19:44,3238675,1.172307968e9,29.125
mainnet_0,2021-05-10 15:52:22,9670526,1.42606336e9,25.75
mainnet_0,2021-05-10 23:18:05,,3.336568832e9,26.125
mainnet_0,2021-05-11 02:54:26,28144035,3.866099712e9,25.625
mainnet_0,2021-05-10 21:37:49,23059249,2.86261248e9,26.125
mainnet_0,2021-05-10 21:59:24,23462605,2.88882688e9,26.0
mainnet_0,2021-05-11 02:03:48,27318009,3.73293056e9,25.625
mainnet_0,2021-05-11 00:20:19,,3.336568832e9,13.875
mainnet_0,2021-05-11 02:27:29,,3.7748736e9,25.875
